Ticker;SimFinId;"Company Name";IndustryId
DFS;378127;"Discover Financial Services";104007
PNR;334445;"PENTAIR plc";100001
MKTX;118024;"MARKETAXESS HOLDINGS INC";104003
HON;105257;"HONEYWELL INTERNATIONAL INC";100001
RS;448547;"Reliance Steel & Aluminum Co";110007
SNBR;925649;"Sleep Number Corp";
TACO;823787;"Del Taco Restaurants, Inc.";103003
REXR;139560;"Rexford Industrial Realty, Inc.";109001
EQT;378136;"EQT Corporation";107002
LUV;205563;"SOUTHWEST AIRLINES CO";100006
SWKS;353611;"SKYWORKS SOLUTIONS, INC.";101004
DOW;378129;"Dow Chemical";110001
HSII;727845;"HEIDRICK & STRUGGLES INTERNATIONAL INC";100011
BHGE;679135;"Baker Hughes a GE Co";107004
MMM;22219;"3M CO";100001
SPGI;378217;"S&P Global, Inc.";104003
CMG;80874;"CHIPOTLE MEXICAN GRILL INC";103003
MA;331628;"Mastercard Inc";104007
GE;244314;"GENERAL ELECTRIC CO";100001
GRMN;388839;"GARMIN LTD";101001
SLB;353500;"SCHLUMBERGER LIMITED/NV";107004
QCOM;85758;"QUALCOMM INC/DE";101004
VZ;101219;"VERIZON COMMUNICATIONS INC";108001
MSCI;549638;"MSCI Inc.";104003
BA;70844;"BOEING CO";100008
SBUX;86689;"STARBUCKS CORP";103003
EBAY;104109;"EBAY INC";103002
BAX;254808;"BAXTER INTERNATIONAL INC";106003
ABT;63877;"ABBOTT LABORATORIES";106004
BAC;71941;"BANK OF AMERICA CORP /DE/";104002
F;249937;"FORD MOTOR CO";103005
CMCSA;106366;"COMCAST CORP";108001
HBI;331419;"Hanesbrands Inc.";103004
KDP;378130;"Keurig Dr Pepper Inc.";102005
GM;125620;"General Motors Co";103005
XRX;378247;"Xerox Corp.";101003
MC;878834;"Moelis & Co";104001
VALU;208845;"VALUE LINE INC";103026
FEIM;118109;"FREQUENCY ELECTRONICS INC";101005
LOGM;641732;"LogMeIn, Inc.";101003
SEB;448625;"Seaboard Corp";100013
CGNX;710555;"COGNEX CORP";101001
DORM;742104;"Dorman Products, Inc.";103005
OGS;351460;"ONE Gas, Inc.";105001
TROW;378221;"T. Rowe Price Group";104001
NOV;378193;"National Oilwell Varco Inc.";107004
ELS;446592;"Equity Lifestyle Properties Inc";109001
CE;109593;"Celanese Corp";110001
IBM;69543;"INTERNATIONAL BUSINESS MACHINES CORP";101003
DTE;378131;"DTE Energy Co.";105001
HNI;123823;"HNI CORP";100001
IVAC;639373;"INTEVAC INC";101001
OMC;251397;"OMNICOM GROUP INC.";103011
ODT;790464;"Odonate Therapeutics, Inc.";106002
SEIC;341472;"SEI INVESTMENTS CO";104001
FICO;446774;"Fair Isaac Corp";101003
MAS;255010;"MASCO CORP /DE/";110005
ANTM;378099;"Anthem Inc.";106006
PFG;367240;"PRINCIPAL FINANCIAL GROUP INC";104004
MEDP;989058;"Medpace Holdings, Inc.";106001
PEGA;448267;"Pegasystems Inc";101003
LFUS;132253;"LITTELFUSE INC /DE";101001
MDLZ;378190;"Mondelez International";102002
HZO;993630;"MARINEMAX INC";
OSK;975076;"OSHKOSH CORP";100008
CTAS;331923;"CINTAS CORP";100002
NSC;378195;"Norfolk Southern Corp.";100010
WOR;332221;"WORTHINGTON INDUSTRIES INC";110007
NEOG;965693;"NEOGEN CORP";106001
USAP;114434;"UNIVERSAL STAINLESS & ALLOY PRODUCTS INC";110007
CMA;378118;"Comerica Inc.";104002
SITE;62823;"SiteOne Landscape Supply, Inc.";100005
AR;466098;"ANTERO RESOURCES Corp";107002
CDE;529633;"Coeur Mining, Inc.";110004
NWE;342218;"NORTHWESTERN CORP";105001
WWE;641925;"WORLD WRESTLING ENTERTAINMENTINC";103001
CROX;128143;"Crocs, Inc.";103004
PI;182875;"IMPINJ INC";101001
NTRS;407194;"NORTHERN TRUST CORP";104001
LXRX;56235;"LEXICON PHARMACEUTICALS, INC.";106002
AWI;253579;"ARMSTRONG WORLD INDUSTRIES INC";110005
TRU;700411;TransUnion;100002
BMI;252337;"BADGER METER INC";101001
FSS;968229;"FEDERAL SIGNAL CORP /DE/";100001
OMF;687414;"OneMain Holdings, Inc.";104007
CERN;259186;"CERNER CORP /MO/";101003
UTHR;438343;"UNITED THERAPEUTICS Corp";106002
MRC;558197;"MRC GLOBAL INC.";107004
BRO;245531;"BROWN & BROWN INC";104003
APRN;978546;"Blue Apron Holdings, Inc.";103002
ALKS;445699;"Alkermes PLC";106002
ST;749178;"Sensata Technologies Holding plc";101001
TYL;693134;"TYLER TECHNOLOGIES INC";101003
DIN;545516;"DineEquity, Inc";103003
TFX;448874;"Teleflex Inc";106004
SAIA;942700;"SAIA INC";100010
UMBF;256663;"UMB FINANCIAL CORP";104002
AMKR;693881;"AMKOR TECHNOLOGY, INC.";101004
KLIC;362126;"KULICKE & SOFFA INDUSTRIES INC";101004
ETN;124922;"Eaton Corp plc";100001
PPC;423305;"PILGRIMS PRIDE CORP";102002
SMP;126577;"STANDARD MOTOR PRODUCTS INC";103005
TNDM;693227;"TANDEM DIABETES CARE INC";106004
BZH;505724;"BEAZER HOMES USA INC";103013
NGVT;979804;"Ingevity Corp";110001
SPOK;997662;"Spok Holdings, Inc";108001
TAP;248956;"MOLSON COORS BREWING CO";102004
BEN;378153;"Franklin Resources";104001
NOW;617429;"ServiceNow, Inc.";101003
MGPI;968242;"MGP INGREDIENTS INC";102002
HAYN;358061;"HAYNES INTERNATIONAL INC";100001
CR;355869;"CRANE CO /DE/";100001
CMI;120498;"CUMMINS INC";100001
PTEN;345674;"PATTERSON UTI ENERGY INC";107006
TPB;58275;"Turning Point Brands, Inc.";102003
PM;82860;"Philip Morris International Inc.";102003
ZYXI;171401;"ZYNEX INC";106004
DXCM;352596;"DEXCOM INC";106001
MASI;350340;"MASIMO CORP";106004
SIRI;97841;"SIRIUS XM HOLDINGS INC.";103001
PII;104458;"POLARIS INDUSTRIES INC/MN";103005
MKL;205470;"MARKEL CORP";104006
ROK;121874;"ROCKWELL AUTOMATION INC";100001
CSBR;241725;"CHAMPIONS ONCOLOGY, INC.";106002
NOC;333824;"NORTHROP GRUMMAN CORP /DE/";100008
WAT;378240;"Waters Corporation";106003
INOV;497806;"Inovalon Holdings, Inc.";101003
TUP;125534;"TUPPERWARE BRANDS CORP";103018
GD;234391;"GENERAL DYNAMICS CORP";100008
AMT;68339;"AMERICAN TOWER CORP /MA/";108001
PS;698235;"Pluralsight, Inc.";101003
GFF;358146;"GRIFFON CORP";110005
WHG;646168;"WESTWOOD HOLDINGS GROUP INC";104001
OC;985860;"Owens Corning";110005
WIRE;983825;"ENCORE WIRE CORP";
MSA;898420;"MSA Safety Inc";100007
AFL;62581;"AFLAC INC";104004
AVY;66346;"Avery Dennison Corp";100001
AMGN;65735;"AMGEN INC";106002
HUN;447408;"Huntsman Corp";110001
DMRC;110139;"Digimarc CORP";101003
CLFD;824450;"Clearfield, Inc.";101005
CRVS;808943;"Corvus Pharmaceuticals, Inc.";106002
JBHT;378173;"J. B. Hunt Transport Services";100010
ADM;66997;"ARCHER DANIELS MIDLAND CO";102002
GOV;820761;"GOVERNMENT PROPERTIES INCOME TRUST";109001
FBHS;378152;"Fortune Brands Home & Security";103004
V;107326;"VISA INC.";104007
TEL;104745;"TE Connectivity Ltd.";101001
VMI;449113;"Valmont Industries Inc";100001
SHW;378215;Sherwin-Williams;110001
OKE;334076;"ONEOK INC /NEW/";107003
CHDN;883031;"CHURCHILL DOWNS Inc";103015
URI;102754;"UNITED RENTALS INC /DE";100007
QEP;504259;"QEP RESOURCES, INC.";107005
HOLX;362221;"HOLOGIC INC";106003
CSGP;486790;"COSTAR GROUP INC";109002
INVA;942592;"Innoviva, Inc.";106002
SIX;816466;"Six Flags Entertainment Corp";103015
ACCO;120923;"ACCO BRANDS Corp";100001
UNM;378233;"Unum Group";104004
NEM;103736;"NEWMONT MINING CORP /DE/";110004
XYL;124467;"Xylem Inc.";100001
MLM;378186;"Martin Marietta Materials";110005
GLW;261761;"CORNING INC /NY";101001
PRO;969097;"PROS Holdings, Inc.";101003
DVA;349826;"DAVITA INC.";106011
RGEN;933166;"REPLIGEN CORP";106001
WAB;749129;"WESTINGHOUSE AIR BRAKE TECHNOLOGIES CORP";100010
DRQ;113753;"DRIL-QUIP INC";107004
CHEF;350160;"Chefs' Warehouse, Inc.";102001
PINS;979810;"PINTEREST, INC.";101002
AXTA;702906;"Axalta Coating Systems Ltd.";110001
ACF;748227;"General Motors Financial Company, Inc.";
CARS;650652;"Cars.com Inc.";103005
BGS;327019;"B&G Foods, Inc.";102002
LKSD;941948;"LSC Communications, Inc.";
ALXN;65359;"ALEXION PHARMACEUTICALS INC";106002
SON;992009;"SONOCO PRODUCTS CO";100005
HCA;378161;"HCA Holdings";106011
WM;378239;"Waste Management Inc.";100004
WYND;116466;"WYNDHAM DESTINATIONS, INC.";103015
ALG;128246;"ALAMO GROUP INC";100009
KRA;985521;"Kraton Corp";110001
GAS;70028;"AGL RESOURCES INC";105001
ULBI;739637;"ULTRALIFE CORP";100001
HURN;166848;"Huron Consulting Group Inc.";100002
LIVN;678892;"LivaNova PLC";106004
ISDR;997171;"ISSUER DIRECT CORP";
CCS;350948;"Century Communities, Inc.";103013
VLO;410846;"VALERO ENERGY CORP/TX";107001
